ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555400076779869.jpg,862,[ 469.7676    -446.3563      -4.8665137],[ 0.5239271  -0.4392399  -0.47118783  0.55727077]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555400118170000.jpg,8645,[ 469.48364   -446.38104     -4.7562027],[ 0.6699382  -0.55822694  0.31544563 -0.37424532]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555398256779869.jpg,2087,[ 474.92905  -420.7969     -4.846398],[-0.5364498   0.44976738 -0.45867205  0.54731244]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399669779869.jpg,1639,[ 499.43027  -405.76758    -4.763023],[ 0.1446905  -0.11887998 -0.63145494  0.75246054]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399121779869.jpg,4958,[ 464.78595  -360.74124    -4.790634],[ 0.7562731  -0.6340141   0.10289406 -0.12445838]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566265289656000.jpg,7939,[ 477.64316  -378.1914     -4.687546],[ 0.34402835 -0.29366577 -0.57962006  0.6778241 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397394779869.jpg,5720,[ 471.73712   -389.14062     -4.7942047],[ 0.76458514 -0.6414816  -0.04234425  0.04602071]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566266894680000.jpg,6883,[ 486.54794   -433.70114     -4.7151966],[-0.23612407  0.1867489  -0.61076087  0.7323534 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566266569770000.jpg,6069,[ 486.96158  -420.58987    -4.695085],[-0.29774177  0.24865389 -0.5869523   0.7106392 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399280779869.jpg,7108,[ 451.7804    -372.37964     -4.8106937],[ 0.59890944 -0.5003712   0.4008102  -0.47988257]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398226779869.jpg,2058,[ 464.1671    -424.26086     -4.8689313],[-0.12957929  0.11393222 -0.6332814   0.7544424 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555399123204000.jpg,1926,[ 463.94806  -361.064      -4.690695],[-0.41846144  0.34863818 -0.54077536  0.6410175 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397724779869.jpg,1965,[ 484.48218 -390.37393   -4.76043],[-0.38795277  0.3298717  -0.5544697   0.6582102 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266735595000.jpg,5393,[ 472.7476    -437.33054     -4.7448583],[ 0.65886784 -0.56220937  0.32251215 -0.38183728]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566265696748000.jpg,5820,[ 432.41357   -342.82724     -4.7043467],[-0.38647708  0.32646394 -0.55109215  0.66359186]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397464779869.jpg,1911,[ 459.0996   -361.6728     -4.804688],[ 0.19175665 -0.16028567 -0.6243752   0.74006313]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266609707000.jpg,1060,[ 476.1389    -438.5337      -4.7355556],[ 0.7557056  -0.64163405 -0.0889499   0.09645065]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397433779869.jpg,4224,[ 447.7268   -367.14456    -4.814078],[-0.18414882  0.15492001 -0.62332016  0.7440168 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266418609000.jpg,7059,[ 490.88074   -476.15164     -4.6765594],[ 0.5958357  -0.5053444   0.40319118 -0.47649106]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566266380696000.jpg,4964,[ 500.18008  -454.712      -4.670072],[ 0.74443346 -0.6312414   0.13518536 -0.17052273]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399181779869.jpg,2260,[ 432.65912   -350.37515     -4.8175616],[-0.16450885  0.13729359 -0.6265531   0.74934536]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555398054779869.jpg,783,[ 474.01685   -361.3162      -4.7805786],[-0.3511182  0.2895763 -0.5725187  0.6819706]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399993779869.jpg,5177,[ 453.92038   -468.57318     -4.9328213],[ 0.7433337  -0.621854   -0.15421408  0.19227743]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398446779869.jpg,1057,[ 436.4466    -357.8369      -4.8190546],[ 0.5085869  -0.42873466 -0.47810972  0.5735304 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555400103779869.jpg,175,[ 469.3627    -437.7891      -4.8546157],[ 0.74401695 -0.6255638  -0.14910612  0.18131766]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566265566648000.jpg,6554,[ 497.99796  -366.3193     -4.649415],[ 0.09354189 -0.05929086 -0.63803446  0.76200163]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399306190000.jpg,3102,[ 468.78442 -386.10413   -4.69849],[ 0.6028497  -0.50214636  0.39790985 -0.4754882 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397771779869.jpg,2198,[ 490.08893   -398.98837     -4.7718606],[ 0.5428136 -0.4570206  0.4508159 -0.5415262]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399874779869.jpg,3062,[ 498.19962  -468.518      -4.759047],[ 0.66784084 -0.56047785  0.31776085 -0.37266776]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555398908779869.jpg,629,[ 478.51138   -376.49023     -4.7881136],[ 0.18839547 -0.16351886 -0.6243955   0.740202  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397217779869.jpg,3553,[ 463.93262  -424.9246     -4.868948],[ 0.6987511  -0.5845638  -0.26536444  0.31561652]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555398971779869.jpg,1866,[ 471.72345   -360.13348     -4.7850795],[ 0.03917063 -0.03346007 -0.63941807  0.7671314 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555396917779869.jpg,3296,[ 487.91245   -399.77655     -4.7755313],[ 0.7407113  -0.62665176 -0.15696277  0.1844372 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399186213000.jpg,8075,[ 430.51462   -346.66238     -4.7048926],[ 0.76400584 -0.64326847 -0.03285864  0.0376977 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555398195779869.jpg,6945,[ 463.72424   -426.13147     -4.8694024],[-0.40565363  0.33776033 -0.5429976   0.6530825 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397690779869.jpg,8975,[ 488.5187   -406.3037     -4.783604],[ 0.6273293 -0.5182622  0.3719286 -0.4466893]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555400112779869.jpg,159,[ 466.78937   -443.78705     -4.8682046],[ 0.6949953  -0.58215237 -0.27164853  0.32293537]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555396633779869.jpg,3815,[ 491.30524   -476.3475      -4.7798514],[ 0.7381771  -0.61977845 -0.16990076  0.20519014]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397476779869.jpg,915,[ 464.24664   -360.54346     -4.7884116],[ 0.19358622 -0.16382386 -0.62429076  0.73888236]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566266577795000.jpg,3463,[ 487.0897   -426.98178    -4.714666],[-0.14460108  0.11990968 -0.6281993   0.75503504]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399180779869.jpg,5775,[ 432.91544  -351.21915    -4.811834],[ 0.25190225 -0.21091397 -0.6057982   0.7246165 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397717779869.jpg,8472,[ 484.40924   -395.36917     -4.7673936],[ 0.3724055  -0.31196138 -0.5627084   0.66884494]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566266813618000.jpg,1607,[ 466.6211    -453.46667     -4.7676034],[ 0.7507134  -0.63616616  0.10924385 -0.1406689 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399905779869.jpg,4770,[ 494.0593   -450.23788    -4.791285],[ 0.21560918 -0.18069339 -0.6159963   0.73580647]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555399244155000.jpg,2150,[ 434.02386   -353.0402      -4.7106214],[ 0.76568097 -0.64238125  0.02095947 -0.02529266]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566265320700000.jpg,1637,[ 478.63043   -379.29382     -4.6777654],[ 0.76544666 -0.6432593  -0.01752929  0.00126668]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397327779869.jpg,5999,[ 475.59656  -419.14594    -4.836128],[ 0.5871422  -0.49118397  0.4158597  -0.49098173]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555400249779869.jpg,6095,[ 475.60587  -418.60538    -4.833366],[-0.48694253  0.40827563 -0.49711823  0.5908227 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399427197000.jpg,385,[ 485.28064   -401.08945     -4.6622114],[ 0.58582455 -0.4912419   0.4120009  -0.49572802]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397380779869.jpg,6918,[ 472.66968  -397.44385    -4.796327],[-0.40776438  0.33515343 -0.5465058   0.65017825]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397173779869.jpg,5086,[ 459.31772   -428.39172     -4.8767166],[ 0.30175048 -0.2520571  -0.59051454  0.7047741 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566266982740000.jpg,6821,[ 499.079    -418.28253    -4.665214],[ 0.75452095 -0.6339218   0.11960083 -0.12056929]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397237779869.jpg,6471,[ 468.71252   -437.33182     -4.8612843],[ 0.22876336 -0.19277011 -0.6132785   0.73102427]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266076631000.jpg,898,[ 488.52673  -413.03845    -4.689329],[-0.1789543  0.1548621 -0.6299799  0.7396745]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397464779869.jpg,4484,[ 459.2229    -361.4499      -4.8034678],[ 0.7434003  -0.6203982   0.16101043 -0.19114855]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555398977779869.jpg,5841,[ 470.91483   -355.8318      -4.7811394],[-0.37328976  0.31307203 -0.5615102   0.66884   ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566267209693000.jpg,498,[ 433.15555   -348.67755     -4.7118998],[ 0.66918033 -0.5700432  -0.31042397  0.36178088]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399138191000.jpg,787,[ 451.9307    -361.83902     -4.6939006],[ 0.39537787 -0.32700142 -0.5496528   0.6592634 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399217779869.jpg,2590,[ 431.6241   -335.9139     -4.806457],[ 0.5419339  -0.45340073 -0.45326355  0.5434037 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555400260779869.jpg,8165,[ 474.88516  -417.4431     -4.832314],[ 0.54353875 -0.45552704 -0.45342848  0.5398735 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566266417782000.jpg,3815,[ 491.3466   -476.4422     -4.673065],[ 0.508027   -0.4237522  -0.47649395  0.57904756]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555396592779869.jpg,8044,[ 499.23117   -448.627       -4.7788596],[ 0.74169147 -0.62150913  0.16037774 -0.19467688]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397889779869.jpg,1677,[ 471.01505   -356.5784      -4.7822404],[ 0.6650501  -0.5531991   0.3229283  -0.38392237]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397295779869.jpg,1465,[ 464.63995  -422.9023     -4.872692],[ 0.7605897  -0.64321077  0.05430821 -0.06952533]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266575736000.jpg,7591,[ 487.05325   -425.0762      -4.7097607],[ 0.7283097  -0.61736506 -0.19435461  0.22505917]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555398969779869.jpg,4939,[ 472.9083  -360.89783   -4.7852 ],[-0.03936705  0.02989253 -0.64266604  0.7645502 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397576779869.jpg,2989,[ 498.96365  -396.99414    -4.762325],[-0.36083043  0.2990015  -0.56787056  0.67669976]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555398911779869.jpg,1578,[ 478.61444   -376.28998     -4.7907357],[ 0.7510238  -0.62735593  0.12834868 -0.16097929]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397395779869.jpg,296,[ 471.52536   -388.4175      -4.7982793],[ 0.63637155 -0.5336367  -0.35968578  0.42531085]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397138779869.jpg,142,[ 476.32117   -428.9597      -4.8548145],[ 0.7343142  -0.61702967 -0.18344222  0.21542045]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555396876779869.jpg,4045,[ 498.86145  -419.65118    -4.775747],[ 0.06608905 -0.04965286 -0.6402688   0.7636902 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399448779869.jpg,5833,[ 492.7852   -416.97025    -4.783415],[-0.16709194  0.13744119 -0.6289824   0.74670696]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555400114779869.jpg,3346,[ 466.99063   -445.13614     -4.8723226],[-0.4820217   0.40882966 -0.4981722   0.59358054]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555398338779869.jpg,3923,[ 464.1097   -381.65573    -4.804521],[ 0.6930986  -0.5783546  -0.27460194  0.33123106]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399315779869.jpg,1990,[ 476.5999    -384.9389      -4.7885103],[ 0.26706216 -0.22489122 -0.60378283  0.71662265]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555396866779869.jpg,7964,[ 499.2506    -428.06897     -4.7866335],[ 0.7656904  -0.6410417   0.0333674  -0.04087078]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397455779869.jpg,4544,[ 451.29965  -361.63724    -4.806017],[ 0.12438606 -0.10331375 -0.6382068   0.7526928 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399901779869.jpg,1013,[ 497.6826    -450.88098     -4.7892966],[ 0.01117145 -0.0064363  -0.64069337  0.7676886 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555400235779869.jpg,5399,[ 467.2286    -420.74704     -4.8597393],[ 0.7243568  -0.60735726 -0.21223027  0.2477554 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566265335655000.jpg,3587,[ 478.09732  -370.33142    -4.678289],[ 0.23401855 -0.19077276 -0.6175327   0.72628814]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399918779869.jpg,6816,[ 483.35318  -450.1715     -4.823172],[ 0.54200995 -0.45609614 -0.4532686   0.5410629 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555400095779869.jpg,1060,[ 476.12823  -438.41116    -4.835712],[ 0.17501906 -0.15133008 -0.62345177  0.74684364]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266942602000.jpg,9066,[ 487.89767  -441.21362    -4.717479],[-0.12582651  0.10670253 -0.63598144  0.7538633 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555398467779869.jpg,2549,[ 450.6534   -361.69818    -4.802794],[ 0.5436016  -0.45187205  0.45377558 -0.54258335]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266729690000.jpg,1449,[ 476.59427   -437.41394     -4.7323246],[ 0.57152826 -0.4934452   0.41889757 -0.50437295]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399689111000.jpg,564,[ 499.34167  -419.44424    -4.671142],[-0.09324682  0.08011437 -0.6406797   0.7579025 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397175779869.jpg,6457,[ 459.46667  -428.41995    -4.876715],[-0.1672015   0.14204098 -0.62697864  0.74750644]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566267083634000.jpg,4936,[ 464.58826   -360.97165     -4.6772275],[-0.29639006  0.25494844 -0.59207994  0.7046954 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555400130137000.jpg,750,[ 476.48062  -441.15295    -4.748304],[ 0.7499647  -0.6256311  -0.1381105   0.16451193]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399207779869.jpg,3718,[ 431.47076   -341.26736     -4.8083096],[ 0.3776188  -0.31690073 -0.5582286   0.6673521 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397075779869.jpg,3990,[ 498.26675   -428.45856     -4.7875457],[ 0.7622456  -0.63768816 -0.07118218  0.08525588]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397258779869.jpg,5627,[ 475.57608   -445.4778      -4.8467875],[ 0.35246265 -0.29289052 -0.56907445  0.6827441 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397898779869.jpg,2033,[ 470.79974  -348.4249     -4.780083],[ 0.38923845 -0.32478485 -0.5552266   0.6593418 ]
