ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555394639501000.jpg,5507,[ 466.27808  -347.15002     2.349304],[ 0.7403264  -0.6242769  -0.15997994  0.1913156 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394135779869.jpg,6242,[ 473.06555   -426.07126      2.2633884],[ 0.338553   -0.28658336 -0.5752907   0.68723536]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555394885345000.jpg,5059,[ 476.04834   -354.15448      2.3698118],[ 0.7267681  -0.6092323  -0.20415254  0.24282895]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566268758404000.jpg,705,[ 512.5594   -467.42538     2.363632],[-0.27185363  0.22516084 -0.59651744  0.7208086 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555394595833000.jpg,1203,[ 474.29437   -355.77173      2.3768103],[ 0.1848739 -0.1543673 -0.62285    0.7443455]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555394553487000.jpg,3531,[ 473.04846   -375.99023      2.3839626],[ 0.61242485 -0.51417685 -0.3856718   0.46023387]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394399779869.jpg,5548,[ 461.58054   -392.86066      2.2843843],[ 0.72786397 -0.6152013   0.19555806 -0.23129724]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394518779869.jpg,2434,[ 470.53494  -392.41492     2.287895],[ 0.54904765 -0.46194384  0.44957763 -0.53200996]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394011779869.jpg,1128,[ 498.5259    -462.5523       2.2360003],[ 0.7520198  -0.63171893  0.1212409  -0.14386797]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394591779869.jpg,1649,[ 472.73138   -357.1517       2.2707686],[-0.15688476  0.12663278 -0.62933254  0.75052774]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395249779869.jpg,9210,[ 513.3963    -378.82098      2.2572436],[ 0.76439685 -0.64472395  0.00133954 -0.00517179]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566270530299000.jpg,3162,[ 490.11542   -349.09125      2.3528056],[ 0.6834407  -0.5698213  -0.2984398   0.34517562]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393348779869.jpg,7338,[ 512.5647    -475.89087      2.2669086],[ 0.6775179  -0.56801665 -0.30046403  0.3578379 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395029779869.jpg,7876,[ 509.74646   -349.31662      2.2414138],[ 0.7464283  -0.62459654  0.1486348  -0.17501901]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555394161516000.jpg,1033,[ 473.35352  -445.74698     2.346308],[ 0.76692224 -0.64077646  0.02254236 -0.02697509]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555392991779869.jpg,7948,[ 488.99832   -436.32202      2.2525475],[ 0.6294337  -0.5239342   0.3657188  -0.44221708]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555393722388000.jpg,5820,[ 466.595     -484.5773       2.3914967],[ 0.7472897  -0.62696946  0.14184798 -0.16836414]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566271095402000.jpg,5177,[ 493.2508  -402.70813    2.33845],[ 0.7690554  -0.6391722   0.00235335 -0.00267847]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566270597357000.jpg,2287,[ 493.83887   -360.77115      2.3504686],[-0.19905801  0.15841657 -0.61759007  0.7442195 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393946779869.jpg,2103,[ 475.6778    -451.55966      2.2298265],[ 0.6881077  -0.57659847 -0.28672618  0.33441   ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566270555307000.jpg,4100,[ 500.2834   -354.83032     2.350412],[ 0.24894276 -0.2181642  -0.60676163  0.722684  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394573779869.jpg,8105,[ 476.01736   -366.98175      2.2783008],[ 0.6671728  -0.5594571   0.3148077  -0.37786803]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394918779869.jpg,4977,[ 486.39725  -349.83508     2.251302],[ 0.56560594 -0.4734569   0.4348754  -0.5165384 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394501779869.jpg,10036,[ 460.29037   -392.91513      2.2853975],[-0.19149503  0.16167465 -0.6217752   0.7420152 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555393358396000.jpg,2037,[ 512.5574    -468.40384      2.3648794],[ 0.7441976  -0.62444234  0.15250023 -0.18161885]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394948779869.jpg,8910,[ 493.15884   -344.0087       2.2523847],[ 0.64650655 -0.5388385  -0.3481475   0.41288698]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393731779869.jpg,68,[ 466.85632   -476.07272      2.2536511],[-0.3825293   0.32178625 -0.5557792   0.6642548 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394597779869.jpg,793,[ 474.6952    -355.5704       2.2733502],[-0.39297485  0.324559   -0.5498943   0.6617012 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555395525779869.jpg,795,[ 515.1603    -412.01312      2.2537963],[-0.10689063  0.08974898 -0.64023995  0.75538886]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566269259393000.jpg,6263,[ 477.63513   -477.22278      2.3684037],[ 0.7513376  -0.62943655  0.13344046 -0.14661208]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394623779869.jpg,5826,[ 466.56555  -347.80176     2.250083],[ 0.736042   -0.6141696   0.18228132 -0.21865815]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394415779869.jpg,3349,[ 457.46588   -388.90558      2.2916017],[ 0.6528673  -0.5532811   0.33667988 -0.39279878]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393128779869.jpg,3755,[ 473.0104    -425.21924      2.2561378],[ 0.6807483  -0.5704453   0.29474226 -0.35256338]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393004779869.jpg,8807,[ 489.95215  -442.41113     2.237348],[ 0.01534457 -0.0145204  -0.6421001   0.7663297 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555395258462000.jpg,1385,[ 510.5381   -379.43744     2.367159],[ 0.66926056 -0.56535476 -0.30943865  0.3697459 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555395293779869.jpg,1259,[ 500.93646   -390.3312       2.2427835],[-0.07012805  0.0578864  -0.63907224  0.7637525 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394080779869.jpg,9123,[ 477.84912   -433.32278      2.2471154],[-0.19873044  0.16553594 -0.62256885  0.7385879 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555395435376000.jpg,962,[ 500.87186  -408.25156     2.341947],[-0.20292026  0.16952276 -0.6201866   0.7385485 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566270466428000.jpg,6161,[ 487.7195   -340.36914     2.354155],[ 0.75582796 -0.6320844  -0.10489017  0.13487566]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394900779869.jpg,27,[ 476.12198   -350.68387      2.2587054],[ 0.7069654  -0.59146124  0.2469102  -0.2990132 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393631779869.jpg,905,[ 498.16104  -487.89493     2.289169],[ 0.18371032 -0.15703143 -0.62408435  0.7430413 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394215779869.jpg,345,[ 483.61975  -416.03003     2.260478],[ 0.42067647 -0.3471673  -0.5381706   0.6425563 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555395246394000.jpg,5811,[ 514.7525   -377.02002     2.361642],[-0.01972615  0.01968062 -0.6398425   0.7680007 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566270734394000.jpg,3041,[ 514.1752    -348.42264      2.3413033],[-0.37392154  0.3233044  -0.5611491   0.6639041 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566271144302000.jpg,796,[ 492.33054   -387.3084       2.3633456],[ 0.6730333  -0.570816    0.30570665 -0.35740563]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394584779869.jpg,216,[ 472.9333    -359.98676      2.2741935],[ 0.6355266  -0.53255516 -0.35951772  0.428063  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394808779869.jpg,7348,[ 467.07812   -368.0996       2.2730918],[ 0.7304863  -0.61138535 -0.19454452  0.2339876 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566269952311000.jpg,3460,[ 464.5554   -412.51627     2.359231],[-0.2942177   0.23913041 -0.59275514  0.7105589 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393991779869.jpg,4629,[ 486.00754   -465.3065       2.2107284],[ 0.7466056  -0.62405115 -0.14750014  0.17715515]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566268490675000.jpg,1966,[ 500.9185    -420.7049       2.3405988],[ 0.75814265 -0.6443374  -0.06709156  0.07448323]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566269008700000.jpg,843,[ 493.5294    -479.42902      2.3711638],[ 0.6527038  -0.56401104  0.32104912 -0.39089227]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555392940779869.jpg,8760,[ 490.4748   -402.50342     2.269249],[-0.48647788  0.40749595 -0.4950461   0.5934776 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566269511364000.jpg,2574,[ 475.66428   -462.2919       2.3330765],[ 0.5141604  -0.42159212 -0.4750624   0.57638085]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555394656436000.jpg,3094,[ 465.65012 -360.8173     2.36336],[ 0.56280786 -0.47341704 -0.43432736  0.52008015]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555393360407000.jpg,570,[ 512.61646  -466.89294     2.360478],[ 0.72343636 -0.60766476  0.2128832  -0.24912679]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394329779869.jpg,9752,[ 475.4063   -372.02283     2.281625],[ 0.764455   -0.64410204  0.01909683 -0.01940062]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566269927405000.jpg,5387,[ 457.45657   -427.54596      2.3942654],[ 0.76886153 -0.6363498  -0.03782461  0.04980161]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393738415000.jpg,994,[ 466.79974   -470.3176       2.3404324],[ 0.7613589  -0.6404764  -0.06302323  0.07842598]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393476779869.jpg,3850,[ 511.92163  -486.24847     2.278002],[ 0.6562165  -0.5529491   0.32881722 -0.39434314]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393443779869.jpg,7592,[ 500.7708    -474.37183      2.2559729],[ 0.6814563  -0.572454    0.2913196  -0.35077995]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566268608328000.jpg,2036,[ 501.1372    -432.2985       2.3386354],[ 0.732918   -0.62371373  0.1712169  -0.21094333]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394887779869.jpg,2593,[ 475.96225  -352.11075     2.259733],[-0.41877842  0.35110378 -0.53731394  0.6423741 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555395268779869.jpg,3835,[ 506.83038   -378.49936      2.2605379],[ 0.41595024 -0.35071945 -0.53841543  0.6434983 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566270195300000.jpg,5062,[ 475.10443   -355.41766      2.3850875],[ 0.67903996 -0.5832222   0.2872006  -0.34098735]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566270428387000.jpg,9602,[ 485.00522   -342.64996      2.3452377],[-0.03611565  0.03023261 -0.64787036  0.7602931 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566270016386000.jpg,30,[ 472.77066   -394.99765      2.3947356],[ 0.22204584 -0.18225142 -0.61895597  0.7310086 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393421779869.jpg,8942,[ 512.1594    -464.6439       2.2522016],[-0.37778282  0.31493136 -0.5598271   0.66685236]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555393761472000.jpg,4,[ 477.69366   -471.6074       2.3481088],[ 0.7490259  -0.63336325  0.12435088 -0.1494927 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555395330388000.jpg,597,[ 501.21548   -384.51657      2.3568964],[ 0.5598606  -0.47003633 -0.43882582  0.5225456 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555392940779869.jpg,6707,[ 490.26593   -402.57446      2.2686744],[ 0.2682193  -0.22796302 -0.601144    0.71743786]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393181779869.jpg,5265,[ 488.33743   -449.59177      2.2258499],[ 0.57372755 -0.4812652  -0.42907533  0.505089  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394830779869.jpg,9329,[ 467.3683    -359.15283      2.2576163],[ 0.54466   -0.4558434 -0.4525235  0.5392354]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555395320779869.jpg,5082,[ 502.69644   -384.40515      2.2468915],[ 0.5413343  -0.45495433 -0.45284483  0.5430519 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394836779869.jpg,2298,[ 470.9088    -359.42233      2.2574985],[ 0.22474575 -0.19086786 -0.6151704   0.73118   ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394658779869.jpg,1838,[ 464.1109    -361.44437      2.2479591],[ 0.5568361  -0.4705364   0.43748432 -0.5264375 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394332779869.jpg,1812,[ 475.63354  -369.51254     2.277107],[ 0.6655755  -0.5634406   0.31731832 -0.37262973]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393889779869.jpg,7961,[ 458.21582   -467.84116      2.2148132],[ 0.74947846 -0.6326007  -0.126142    0.1489515 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394235779869.jpg,8542,[ 479.77646   -416.53232      2.2778811],[ 0.7405885  -0.6200744  -0.16772647  0.1972417 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555395349485000.jpg,3414,[ 495.77438   -386.5848       2.3605287],[-0.35189387  0.29492933 -0.57072026  0.6807832 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394378779869.jpg,7773,[ 466.8261    -392.9272       2.2935543],[-0.53032106  0.44167432 -0.465984    0.5536626 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394598779869.jpg,3526,[ 475.1895    -355.2848       2.2695632],[-0.12545781  0.11331262 -0.6359949   0.7529482 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395215779869.jpg,5912,[ 500.4925    -369.20056      2.2540562],[ 0.6565744  -0.5489235   0.33175233 -0.3969048 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566270051376000.jpg,33,[ 470.94214   -376.36603      2.3758295],[ 0.6609773  -0.5535402  -0.32965857  0.38474333]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393393779869.jpg,1040,[ 505.6641    -452.41153      2.2403278],[ 0.546074   -0.45866197 -0.44925287  0.53814894]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393658779869.jpg,7390,[ 492.4095   -480.81778     2.262942],[-0.32540557  0.2729941  -0.58018935  0.6949574 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394330779869.jpg,5801,[ 475.3268   -371.288       2.281723],[ 0.40567    -0.33585197 -0.5456405   0.65185255]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566268636315000.jpg,1600,[ 506.76205  -445.53754     2.343026],[ 0.5518929  -0.4550181   0.44658923 -0.5375229 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394739779869.jpg,9476,[ 449.45343   -348.7043       2.1007295],[ 0.7141229  -0.60637283  0.22841726 -0.26488876]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566268836337000.jpg,3590,[ 503.0105   -477.10086     2.365409],[-0.32268694  0.26157993 -0.5837911   0.69759375]
