ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555400305779869.jpg,2567,[ 472.50687  -389.5924     -4.789046],[ 0.09987595 -0.0890306  -0.63621014  0.75982565]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399843779869.jpg,2721,[ 480.8115   -475.57233    -4.810045],[-0.0641714   0.05023167 -0.63752323  0.766109  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399901779869.jpg,1013,[ 497.79446   -450.82013     -4.7901278],[-0.37245893  0.31681082 -0.55979866  0.6689774 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399437779869.jpg,8162,[ 488.49615  -409.3777     -4.776005],[ 0.66510177 -0.5575246   0.32063866 -0.3794691 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555400291212000.jpg,3653,[ 473.20978  -401.57935    -4.712258],[ 0.707753   -0.5938835  -0.24725443  0.29198173]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399088779869.jpg,3108,[ 470.81793   -352.9571      -4.7809095],[ 0.03986414 -0.037491   -0.64158785  0.765095  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566265488748000.jpg,5248,[ 468.28983   -392.15732     -4.6905255],[-0.07571738  0.05360246 -0.63829154  0.76418424]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566265827697000.jpg,4,[ 460.0131    -378.4997      -4.7088537],[ 0.74331063 -0.62418425 -0.15736121  0.1819911 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555400329186000.jpg,450,[ 476.89175   -378.38336     -4.6867743],[ 0.67267627 -0.5633635  -0.30868784  0.3672057 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397101779869.jpg,6826,[ 486.958    -426.59027    -4.817717],[-0.5398524   0.45116854 -0.45668396  0.54446864]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555398060779869.jpg,5303,[ 476.80692  -364.22656    -4.778381],[-0.16373125  0.13676158 -0.6290409   0.7475265 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399592779869.jpg,3612,[ 464.7514    -419.03058     -4.8657765],[ 0.701088   -0.58925486 -0.25905192  0.30683288]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397035779869.jpg,4352,[ 478.4158   -433.30453    -4.848787],[ 0.02544618 -0.02155816 -0.6427346   0.7653626 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555399720152000.jpg,4211,[ 498.81622   -432.53513     -4.6865945],[ 0.7484853  -0.62726814  0.1369307  -0.16599508]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399671779869.jpg,7995,[ 498.68823   -405.53436     -4.7611713],[ 0.38421178 -0.33012435 -0.5529204   0.6615726 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399017779869.jpg,8595,[ 463.63785  -331.86206    -4.716426],[ 0.43255913 -0.35880297 -0.531973    0.63337016]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555396964779869.jpg,4184,[ 486.36246  -436.10583    -4.823819],[-0.04586605  0.04046018 -0.641901    0.7643444 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399457219000.jpg,7348,[ 498.43332   -413.59476     -4.6565666],[ 0.7407443  -0.6201646  -0.16519052  0.19850919]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555400137779869.jpg,251,[ 476.94943  -436.64066    -4.841889],[ 0.65201306 -0.540988    0.3415349  -0.40689653]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399496779869.jpg,8224,[ 476.47635  -404.80502    -4.803386],[ 0.19937809 -0.1674589  -0.6205081   0.7397132 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566266734762000.jpg,8583,[ 473.232   -437.31543   -4.74286],[ 0.6571893  -0.5570118  -0.3204001   0.39393383]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397361779869.jpg,1337,[ 473.9951   -414.02887    -4.832657],[ 0.3720174  -0.314699   -0.56372565  0.66691905]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397044779869.jpg,1036,[ 486.73187   -433.19904     -4.8142705],[ 0.73208624 -0.61150604  0.19253223 -0.23030737]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566266378731000.jpg,2330,[ 500.05124   -453.27768     -4.6698284],[-0.2233461   0.18273082 -0.60861224  0.73913264]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555400319523000.jpg,1581,[ 478.1453    -380.63187     -4.6858006],[ 0.7088122  -0.59297514  0.24378227 -0.29416993]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555400308779869.jpg,6728,[ 474.1761    -387.22397     -4.7884426],[-0.4935599   0.41463178 -0.49243373  0.5847975 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566267158661000.jpg,6288,[ 431.54678   -352.1906      -4.7101507],[ 0.2749135  -0.22657935 -0.6037297   0.71315837]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566265624674000.jpg,204,[ 451.74936  -360.35663    -4.688642],[ 0.39056945 -0.32289746 -0.5489317   0.66473055]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555396689779869.jpg,2086,[ 468.96567  -454.46466    -4.873898],[ 0.7298588  -0.6099124  -0.19945057  0.23565322]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396691779869.jpg,4374,[ 467.5727   -454.85217    -4.879368],[-0.24299285  0.19877064 -0.61273015  0.72526306]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397780779869.jpg,141,[ 483.32593  -396.15787    -4.767125],[ 0.6244497  -0.52418816 -0.37240243  0.44340253]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399873227000.jpg,6979,[ 498.16846   -469.4256      -4.6554174],[ 0.74042016 -0.6211098   0.16766891 -0.19464779]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566266609729000.jpg,7053,[ 476.0781   -438.76346    -4.734791],[ 0.28208455 -0.24797097 -0.59447813  0.71100944]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399827779869.jpg,441,[ 476.72644   -471.90515     -4.8341618],[ 0.73405004 -0.6200094   0.17842734 -0.21194953]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397484779869.jpg,507,[ 467.1738   -360.6737     -4.774578],[ 0.7383681  -0.6160718  -0.1783041   0.20850843]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397534779869.jpg,522,[ 498.34323   -363.58115     -4.7491736],[ 0.7512071  -0.63283217 -0.11677957  0.14688039]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566266995695000.jpg,432,[ 498.28015  -406.79617    -4.662337],[ 0.13083507 -0.10405409 -0.6370925   0.75244147]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566266702699000.jpg,2444,[ 477.64224  -460.87872    -4.729008],[ 0.12691222 -0.09883227 -0.6358866   0.7548336 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399200779869.jpg,2283,[ 431.61807  -341.56787    -4.810127],[-0.00229358  0.0024184  -0.6423012   0.7664451 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399904779869.jpg,1260,[ 494.97897  -450.2833     -4.788526],[ 0.21819557 -0.18408242 -0.6162932   0.73395306]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566265968656000.jpg,1855,[ 473.34598  -404.12573    -4.712384],[ 0.01725311 -0.02787076 -0.6431208   0.76506287]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397691779869.jpg,3033,[ 488.38467 -406.42343   -4.7828 ],[ 0.07199081 -0.06769351 -0.64261645  0.75978875]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555400049779869.jpg,6092,[ 465.87384   -453.80228     -4.8767023],[ 0.40943336 -0.3439153  -0.54398626  0.64665717]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566265486711000.jpg,1247,[ 467.2321    -390.60117     -4.7028375],[-0.42334455  0.34814256 -0.53282636  0.64472646]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397928779869.jpg,457,[ 463.67145   -340.61935     -4.7458987],[ 0.7016008  -0.58624285  0.26473337 -0.30658105]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555398264779869.jpg,2914,[ 475.46902  -420.63495    -4.842161],[-0.5149849   0.43337795 -0.47722423  0.5650054 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566266801798000.jpg,9069,[ 466.502    -443.2893     -4.761423],[-0.3223746   0.2630077  -0.57995605  0.7003946 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399554779869.jpg,749,[ 469.39865  -401.60153    -4.821599],[ 0.70930105 -0.59474623  0.24273916 -0.29025272]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399443779869.jpg,8315,[ 488.60358   -414.88434     -4.7925587],[ 0.750984   -0.6278738  -0.13322169  0.15507913]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399094779869.jpg,1571,[ 470.79593  -357.99857    -4.783705],[ 0.00618692 -0.00362055 -0.6429164   0.7659028 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399453779869.jpg,7830,[ 497.19144   -416.37396     -4.7666626],[ 0.76699936 -0.6409025  -0.02130866  0.0224036 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555399254551000.jpg,1111,[ 438.84854  -359.614      -4.711409],[ 0.7282023  -0.6151103  -0.19729334  0.22898942]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555400134779869.jpg,3180,[ 476.81445   -437.09552     -4.8420463],[ 0.7652437  -0.6428049   0.02266973 -0.02626878]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398136779869.jpg,2789,[ 462.90115  -407.51416    -4.846205],[-0.29578215  0.24573852 -0.5925441   0.70782554]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555400314779869.jpg,8307,[ 477.25098  -382.92715    -4.790504],[ 0.5698353  -0.4790812  -0.43088028  0.5100109 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397781779869.jpg,2489,[ 482.59787   -396.00565     -4.7652593],[ 0.5865441  -0.4888791  -0.41528767  0.4944688 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399285779869.jpg,908,[ 455.37097   -375.1707      -4.8085966],[ 0.65616494 -0.54725367  0.33503348 -0.3971317 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555396830779869.jpg,4450,[ 498.2001   -448.83096    -4.784915],[ 0.75326896 -0.6313094  -0.11991582  0.14019445]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555396774779869.jpg,3498,[ 473.77493  -469.2329     -4.846303],[ 0.17338689 -0.14777969 -0.6269147   0.74503434]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399256779869.jpg,928,[ 440.31787   -360.21722     -4.8118677],[ 0.68593335 -0.57223636  0.28752348 -0.34550145]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399476165000.jpg,3860,[ 493.6672    -398.89365     -4.6547832],[ 0.6834303 -0.5767053 -0.2876245  0.3429376]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397386779869.jpg,8577,[ 472.0402   -392.58286    -4.790368],[ 0.3478391  -0.29347062 -0.5716066   0.68275094]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555400206779869.jpg,1011,[ 463.9424    -427.85703     -4.8706803],[ 0.7598675  -0.63704824  0.08339647 -0.09907558]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397654779869.jpg,5236,[ 498.71222   -415.22903     -4.7593217],[ 0.5706365 -0.4774877  0.427998  -0.5130275]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399804779869.jpg,5121,[ 476.5664   -458.98395    -4.841285],[-0.4991381   0.41762918 -0.48600316  0.58330774]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397236779869.jpg,4593,[ 468.3536    -437.11255     -4.8682323],[ 0.74268186 -0.6188632  -0.1647054   0.19571443]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399771779869.jpg,1977,[ 487.65265  -449.94464    -4.808893],[ 0.20467444 -0.1713429  -0.618329    0.7392018 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555396626779869.jpg,5281,[ 496.02182  -476.17117    -4.753278],[ 0.73427826 -0.61444706 -0.18494503  0.22155257]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555398266779869.jpg,5271,[ 475.72348   -419.7254      -4.8403883],[ 0.668573   -0.5596348   0.31694952 -0.37331218]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555396739779869.jpg,4138,[ 453.36316   -475.34607     -4.9165487],[-0.26672292  0.22116648 -0.6016834   0.71966755]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555396562779869.jpg,3175,[ 498.8464    -436.81238     -4.7866287],[-0.24914736  0.20874263 -0.60861707  0.7238352 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396893779869.jpg,7206,[ 499.1349   -407.22467    -4.764389],[ 0.3426093  -0.2844827  -0.57730764  0.68440074]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399284260000.jpg,698,[ 454.15012   -374.60294     -4.7072263],[-0.17423823  0.14053729 -0.6232174   0.7493266 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399119779869.jpg,3634,[ 465.97076   -360.71747     -4.7862606],[-0.26742372  0.21934569 -0.60055596  0.72090536]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566266565647000.jpg,46,[ 485.1088    -418.31467     -4.7012143],[-0.3450259   0.2810726  -0.57758737  0.68435967]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398109779869.jpg,724,[ 472.04758 -389.9722    -4.79314],[ 0.7044817  -0.59504366 -0.24882151  0.29616964]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566266471739000.jpg,7302,[ 458.03003   -468.8618      -4.8084617],[-0.2847221   0.22826558 -0.5989499   0.71280235]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555400074779869.jpg,2542,[ 468.1837    -446.4632      -4.8718905],[-0.53143996  0.44440114 -0.46496323  0.5512607 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397426779869.jpg,7781,[ 449.998    -371.59085    -4.816841],[ 0.7437658  -0.6245926  -0.15454353  0.18114327]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399691779869.jpg,9077,[ 499.2598    -419.52438     -4.7745976],[ 0.10565481 -0.086652   -0.6384013   0.7574775 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399830779869.jpg,441,[ 476.7289    -471.8991      -4.8344903],[ 0.73424196 -0.62008244  0.1780755  -0.21136604]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399231779869.jpg,1785,[ 431.0377   -342.34262    -4.807915],[-0.41039044  0.3417085  -0.5400766   0.6504862 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399665779869.jpg,6016,[ 499.72617   -407.53616     -4.7679453],[-0.3590584   0.30288848 -0.5687253   0.6751942 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399996779869.jpg,4665,[ 454.05008  -468.57434    -4.935328],[ 0.7367724  -0.6197107   0.17786226 -0.20369111]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399841779869.jpg,8911,[ 480.54846   -475.2184      -4.8087554],[ 0.76467305 -0.642441   -0.03294176  0.03820413]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397905779869.jpg,6470,[ 470.68896   -345.73553     -4.7720904],[ 0.24712367 -0.20383857 -0.6085569   0.72597396]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555398435779869.jpg,2930,[ 432.84854  -348.96747    -4.815383],[-0.30419144  0.25245696 -0.5895833   0.70436114]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566265464740000.jpg,3205,[ 467.99405   -374.2178      -4.7065873],[ 0.65409786 -0.5578955   0.32716098 -0.3922682 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566266784652000.jpg,8581,[ 463.70346  -429.3723     -4.768226],[-0.02014882 -0.00214797 -0.6458412   0.76320285]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398429779869.jpg,6911,[ 429.7718    -344.4125      -4.8099604],[ 0.6476904  -0.5457489  -0.3430762   0.40614527]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555396962779869.jpg,6946,[ 486.18533  -434.73657    -4.818053],[ 0.765952   -0.64014626 -0.03818246  0.0455238 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566265307642000.jpg,7939,[ 477.635     -378.19736     -4.6885657],[ 0.34378222 -0.2934412  -0.57974654  0.67793804]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555400008779869.jpg,189,[ 454.28778   -468.52444     -4.9355097],[ 0.7346653  -0.61578256  0.1850715  -0.21639632]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397952779869.jpg,7081,[ 463.5156   -339.1118     -4.738573],[ 0.6683367  -0.55887854  0.31717974 -0.37467036]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397940779869.jpg,7081,[ 463.51816   -339.11057     -4.7383385],[ 0.66873914 -0.5585462   0.3169761  -0.3746201 ]
