ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393663779869.jpg,1172,[ 492.05957  -484.00317     2.276609],[ 0.36069715 -0.30573127 -0.5638291   0.67714304]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555394608426000.jpg,2593,[ 475.95648   -352.02966      2.3660421],[ 0.7353738  -0.6177217   0.17772932 -0.2146102 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566269074323000.jpg,4742,[ 495.14603   -487.47906      2.3902617],[ 0.6613076  -0.5458414   0.32978302 -0.39493367]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566270541318000.jpg,8335,[ 496.64282   -349.0072       2.3450334],[ 0.35978642 -0.3035816  -0.57271963  0.6711067 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394409779869.jpg,4707,[ 457.4844    -392.61896      2.3006222],[-0.47771662  0.40599397 -0.50127876  0.59638524]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555392905779869.jpg,1628,[ 488.731    -396.3229      2.297122],[ 0.73907304 -0.61878735 -0.17137988  0.20372084]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395566779869.jpg,3403,[ 493.25494  -413.21777     2.247994],[ 0.42619628 -0.35306448 -0.5359786   0.6375179 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393383779869.jpg,7532,[ 512.20557   -455.87405      2.2487311],[ 0.6749977 -0.5703746  0.3026629 -0.356996 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555393234493000.jpg,5130,[ 500.2279    -451.6821       2.3406446],[ 0.7342542  -0.61703616 -0.18003233  0.2184617 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394484779869.jpg,4137,[ 454.63828  -387.4147      2.315162],[ 0.73774594 -0.6203921  -0.16527663  0.20863406]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555393151476000.jpg,144,[ 472.63168   -436.09885      2.3541162],[ 0.7350814  -0.61938334  0.17612427 -0.21213174]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566268568394000.jpg,3748,[ 489.2101    -424.89502      2.3576908],[ 0.758365   -0.6395533  -0.08609492  0.09187912]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566270576668000.jpg,5391,[ 493.9628    -360.12344      2.3471367],[ 0.7421428  -0.6165852   0.16113736 -0.2075608 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394214779869.jpg,3611,[ 482.97787   -416.22803      2.2582219],[ 0.6060907  -0.5085205   0.39572054 -0.46633273]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394142779869.jpg,660,[ 472.2301    -432.01022      2.2541087],[ 0.75947624 -0.63691205 -0.08814673  0.0988387 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393202779869.jpg,2090,[ 507.14737   -452.51492      2.2369263],[ 0.5424797 -0.4519633 -0.4570802  0.5408537]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393987779869.jpg,846,[ 482.37924   -464.5405       2.2087345],[ 0.59011894 -0.49383542 -0.41090813  0.48891786]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394488779869.jpg,6396,[ 457.3694    -387.9954       2.2798784],[ 0.72323203 -0.61597246  0.20538788 -0.23522149]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394002779869.jpg,2243,[ 493.98303   -465.63083      2.2325935],[ 0.5397476  -0.45348743 -0.45710796  0.5422859 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555395130779869.jpg,3645,[ 490.5766   -356.2923      2.251404],[ 0.20402563 -0.17226213 -0.6177557   0.7396467 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395334779869.jpg,502,[ 500.57272  -385.71738     2.250962],[ 0.6186762  -0.52102816  0.37745437 -0.45088542]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394745779869.jpg,9885,[ 445.24628   -351.7669       2.1718102],[ 0.57563823 -0.4917513   0.42122835 -0.4993876 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394739779869.jpg,9476,[ 449.495     -348.82468      2.1010425],[-0.48297623  0.41453457 -0.49680403  0.58998376]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555393835440000.jpg,678,[ 452.1135    -479.3745       2.3550823],[ 0.7610808  -0.64315397 -0.05549128  0.06348006]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566269269302000.jpg,7516,[ 476.55188   -470.9855       2.3508232],[ 0.6415498  -0.54614764 -0.3472319   0.4117846 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566268548373000.jpg,7046,[ 489.3797    -438.52872      2.3516917],[-0.07859927  0.06651372 -0.6451201   0.7571117 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393258779869.jpg,5330,[ 500.60742   -467.47623      2.2503686],[ 0.3733781  -0.3144889  -0.5606413   0.66885495]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394681779869.jpg,6157,[ 454.26172   -359.42285      2.2009895],[ 0.15198669 -0.12912086 -0.62651885  0.75346005]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566270323422000.jpg,1987,[ 469.44922   -349.48303      2.3626604],[ 0.3599405  -0.30186382 -0.56107795  0.68155164]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393872779869.jpg,2087,[ 452.84955 -473.23032    2.22516],[ 0.7657112  -0.6429861  -0.01174828  0.01082668]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555394510660000.jpg,2106,[ 466.5854    -392.7502       2.3890183],[ 0.67185676 -0.56130403  0.30978635 -0.37091607]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566270037341000.jpg,5643,[ 466.35782   -384.32803      2.3886328],[ 0.18030396 -0.14512333 -0.62776697  0.7431947 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555395190779869.jpg,5944,[ 500.41144   -354.4515       2.2482846],[ 0.76682746 -0.64154226 -0.01310153  0.01508366]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393576779869.jpg,9433,[ 466.29617   -481.95023      2.2796988],[ 0.45909804 -0.39100882 -0.50918865  0.6140586 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393282779869.jpg,6842,[ 501.6541  -486.77588    2.28984],[ 0.29320347 -0.25074384 -0.5928967   0.706847  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555393505356000.jpg,9933,[ 500.39688   -482.45007      2.3669019],[ 0.74320054 -0.62659067  0.15207273 -0.17863655]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555394856419000.jpg,1866,[ 475.5246    -361.8962       2.3824081],[-0.37124848  0.31016326 -0.5636112   0.66956383]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555395025779869.jpg,5979,[ 512.70416  -348.84506     2.232069],[-0.14918107  0.12753308 -0.63334024  0.7485723 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393239779869.jpg,8000,[ 500.77094   -455.45413      2.2348797],[ 0.6853727 -0.5739485  0.2876369 -0.3436748]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393001779869.jpg,2774,[ 489.88327   -440.6043       2.2455156],[-0.03241618  0.02575224 -0.6424715   0.7651904 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393085779869.jpg,10048,[ 499.56436  -416.6984      2.237591],[ 0.28612503 -0.2387471  -0.5943586   0.71265006]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566269356312000.jpg,4479,[ 468.87827   -470.50534      2.3500218],[ 0.6612606  -0.56287223  0.32300985 -0.3762631 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566268634726000.jpg,8439,[ 505.7318    -445.0276       2.3452706],[ 0.62979114 -0.5217593   0.36785796 -0.4425053 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555392912779869.jpg,1628,[ 488.73407   -396.3233       2.2971451],[ 0.7390639  -0.6187984  -0.1714093   0.20369574]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566269763335000.jpg,8201,[ 488.06033   -416.93723      2.3606122],[ 0.5437163 -0.467303   0.4503457 -0.5321553]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566271005346000.jpg,2921,[ 503.5038   -392.16666     2.348427],[ 0.35712886 -0.30115137 -0.56209433  0.68250775]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394393779869.jpg,673,[ 464.9712    -393.05957      2.2900817],[ 0.19944902 -0.16489457 -0.62016124  0.74056053]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394761779869.jpg,8518,[ 444.79498  -358.02386     2.235957],[ 0.5193276  -0.4350659  -0.46990657  0.565866  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393518779869.jpg,6307,[ 494.50598   -479.23642      2.2607963],[-0.15465742  0.12957436 -0.62830484  0.75134856]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394574779869.jpg,6822,[ 475.79437   -366.82922      2.2762313],[ 0.37616572 -0.31760105 -0.5616794   0.66493994]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566271039332000.jpg,6377,[ 501.38257   -413.95892      2.3442729],[-0.12452774  0.10130293 -0.6298327   0.75996137]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566269116379000.jpg,8228,[ 487.02304   -487.88663      2.3922777],[ 0.66444284 -0.56675035  0.31607345 -0.37068495]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394412779869.jpg,3022,[ 457.32022   -391.18597      2.2976468],[ 7.6502317e-01 -6.4398271e-01  5.0368141e-03  6.7661516e-04]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393140779869.jpg,8059,[ 472.53696   -432.65012      2.2543478],[ 0.39605877 -0.33532703 -0.550728    0.65375215]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566268998401000.jpg,6670,[ 499.96747 -475.54755    2.36897],[-0.14495194  0.12142932 -0.6251154   0.75728106]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393584779869.jpg,1483,[ 466.1796    -486.29697      2.2915227],[ 0.7258185  -0.6108473  -0.20541161  0.24053913]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393574779869.jpg,2893,[ 466.76407  -480.87918     2.274578],[ 0.6199909  -0.52264947  0.3733058  -0.4506569 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555395469794000.jpg,3068,[ 515.01636   -415.01346      2.3460865],[ 0.7484239  -0.6240854  -0.14576584  0.17067921]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395086779869.jpg,5787,[ 484.44516   -366.25983      2.2682674],[ 0.36688295 -0.30599278 -0.56335896  0.67408603]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566270813312000.jpg,4473,[ 507.574     -365.064        2.3494084],[ 0.72569454 -0.6013684  -0.2131182   0.25749588]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566268514314000.jpg,2085,[ 500.86087   -436.75974      2.3425727],[ 0.7513856  -0.637283   -0.10997755  0.13112943]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566270325369000.jpg,4050,[ 468.25336  -349.59186     2.354569],[-0.39844942  0.34223008 -0.5448753   0.65362644]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394295779869.jpg,2564,[ 473.09186   -395.80457      2.2867842],[-0.09540553  0.08530312 -0.6371725   0.76002127]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566270717332000.jpg,1632,[ 506.5293    -349.21307      2.3511212],[ 0.6468521  -0.54144835 -0.3413841   0.4145756 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393887779869.jpg,5122,[ 456.61615   -467.74588      2.2126932],[ 0.5751369 -0.4848449 -0.4234778  0.5047866]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566270581337000.jpg,5586,[ 493.94943  -356.96106     2.349993],[-0.19765171  0.1651252  -0.61690575  0.7437034 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393218779869.jpg,5842,[ 509.0909    -445.3432       2.2467425],[ 0.7230787  -0.60693204  0.2119094  -0.25275493]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395069779869.jpg,6469,[ 495.86346   -367.55374      2.2504098],[-0.14733924  0.13065466 -0.63133335  0.75009245]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394506779869.jpg,3359,[ 463.11917   -392.71982      2.2872026],[ 0.737879   -0.6208112   0.17058241 -0.2025579 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555393741419000.jpg,4239,[ 467.84433   -469.96548      2.3339708],[ 0.66220057 -0.5586684  -0.3216182   0.38202333]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393630779869.jpg,1607,[ 497.63983   -487.80936      2.2869747],[ 0.55279785 -0.4604036   0.4444607  -0.53375816]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394166779869.jpg,8826,[ 476.7211    -449.2465       2.2346318],[ 0.29526675 -0.2455701  -0.5951549   0.70590615]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566270673369000.jpg,2816,[ 500.57568   -366.60025      2.3587248],[ 0.7386869  -0.6102694  -0.18211465  0.22078763]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555395190469000.jpg,5944,[ 500.3431    -354.3778       2.3528516],[ 0.18057415 -0.15202509 -0.625579    0.74359417]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394666779869.jpg,9803,[ 461.10477   -361.65826      2.2405577],[ 0.7490844  -0.6330677   0.12460421 -0.15023847]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394137779869.jpg,4867,[ 472.24704   -427.3972       2.2619307],[ 0.6780569  -0.5695221  -0.29886407  0.35575798]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566268982362000.jpg,7297,[ 501.75092   -466.62814      2.3543868],[-0.15951689  0.12826107 -0.62250274  0.75537664]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394809779869.jpg,3974,[ 467.06616  -367.62775     2.270769],[ 0.24314713 -0.20192498 -0.6075628   0.7286791 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566270549295000.jpg,3672,[ 500.28918  -350.52344     2.354313],[-0.31010363  0.25794625 -0.5807283   0.70714504]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395596779869.jpg,43,[ 488.3359   -405.03098     2.255403],[ 0.02488492 -0.02320577 -0.6447182   0.76366264]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566268336338000.jpg,4887,[ 487.47952   -386.62808      2.3709986],[-0.18881376  0.15617733 -0.6211314   0.74441504]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394873779869.jpg,1741,[ 478.63852  -359.59387     2.275149],[ 0.6364915  -0.53541803  0.357522   -0.42471647]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394079779869.jpg,831,[ 476.79337   -433.32852      2.2476423],[ 0.1975042  -0.1650154  -0.62318856  0.73851067]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566270288366000.jpg,1103,[ 466.39505  -360.117       2.359746],[ 0.15263091 -0.12233176 -0.63418233  0.74803174]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566270470386000.jpg,9461,[ 485.80917   -340.38498      2.3539183],[ 0.65461683 -0.5530288   0.32337376 -0.40132943]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566270533401000.jpg,2563,[ 492.7358    -349.39124      2.3484786],[ 0.60046357 -0.4969476   0.40004176 -0.48213395]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395072779869.jpg,1999,[ 493.62393   -367.77377      2.2572045],[ 0.73409796 -0.6193025   0.18108451 -0.21159643]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555393954459000.jpg,6610,[ 475.20477  -453.34488     2.325032],[ 0.65626174 -0.5486623   0.33621278 -0.3940193 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393129779869.jpg,6242,[ 473.09903   -426.03403      2.2581022],[ 0.68236095 -0.5712721   0.29249403 -0.34997   ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555395535779869.jpg,6625,[ 506.5454    -411.02484      2.2413378],[ 0.5396126  -0.4551997  -0.45334825  0.5441386 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566270903380000.jpg,5977,[ 500.25522   -374.77225      2.3602853],[-0.42680478  0.36488932 -0.53669053  0.6298069 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555393432394000.jpg,5974,[ 506.88904   -469.94507      2.3579447],[-0.39180276  0.32720274 -0.5499346   0.6610604 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555395477435000.jpg,7104,[ 514.58777  -422.0485      2.307929],[ 0.7506415  -0.6272633  -0.13632226  0.15650637]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395434779869.jpg,9524,[ 500.6869    -407.5201       2.2378361],[ 0.6625125  -0.55612093 -0.32282394  0.3841763 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555394477517000.jpg,171,[ 448.29037   -387.73785      2.5328968],[ 0.31145874 -0.25757334 -0.58073074  0.7066833 ]
